connectivity,id_a,id_b,smiles_a,smiles_b,expert_label_a,expert_label_b,n_raters_a,n_raters_b,category,yomitoki_difficulty_a,yomitoki_difficulty_b
CC(CO)C(CO)C(=O)O,MPSCORE_03439,MPSCORE_03801,C[C@@H](CO)[C@H](CO)C(=O)O,C[C@H](CO)[C@H](CO)C(=O)O,0,1,1,1,diastereomer_relative_configuration_differs,0.2144690922173008,0.2144690922173008
CC(N)CCCN,MPSCORE_03478,MPSCORE_03866,C[C@@H](N)CCCN,C[C@H](N)CCCN,1,0,1,1,enantiomer_like_full_inversion,0.1431531735319013,0.1431531735319013
CC(N)C(N)C(=O)O,MPSCORE_03484,MPSCORE_03878,C[C@@H](N)[C@@H](N)C(=O)O,C[C@H](N)[C@@H](N)C(=O)O,0,1,1,1,diastereomer_relative_configuration_differs,0.1989548934859525,0.1989548934859525
CC(N)C(N)C(=O)O,MPSCORE_03487,MPSCORE_03878,C[C@@H](N)[C@H](N)C(=O)O,C[C@H](N)[C@@H](N)C(=O)O,0,1,1,1,enantiomer_like_full_inversion,0.1989548934859525,0.1989548934859525
CC(N)C(N)C(=O)O,MPSCORE_03878,MPSCORE_03883,C[C@H](N)[C@@H](N)C(=O)O,C[C@H](N)[C@H](N)C(=O)O,1,0,1,1,diastereomer_relative_configuration_differs,0.1989548934859525,0.1989548934859525
CC(N)C(N)c1ccccc1,MPSCORE_03485,MPSCORE_03488,C[C@@H](N)[C@@H](N)c1ccccc1,C[C@@H](N)[C@H](N)c1ccccc1,1,0,1,1,diastereomer_relative_configuration_differs,0.2586588746712396,0.2586588746712396
CC(N)C(N)c1ccccc1,MPSCORE_03485,MPSCORE_03880,C[C@@H](N)[C@@H](N)c1ccccc1,C[C@H](N)[C@@H](N)c1ccccc1,1,0,1,2,diastereomer_relative_configuration_differs,0.2586588746712396,0.2586588746712396
CC(N)C(N)c1ccccc1,MPSCORE_03485,MPSCORE_03885,C[C@@H](N)[C@@H](N)c1ccccc1,C[C@H](N)[C@H](N)c1ccccc1,1,0,1,1,enantiomer_like_full_inversion,0.2586588746712396,0.2586588746712396
CC(N)c1ccc(-c2ccc(C(C)N)cc2)cc1,MPSCORE_03491,MPSCORE_03888,C[C@@H](N)c1ccc(-c2ccc([C@@H](C)N)cc2)cc1,C[C@H](N)c1ccc(-c2ccc([C@@H](C)N)cc2)cc1,0,1,2,1,diastereomer_relative_configuration_differs,0.3184604983423538,0.3184604983423538
CC(N)(CN)C(=O)O,MPSCORE_03660,MPSCORE_04043,C[C@@](N)(CN)C(=O)O,C[C@](N)(CN)C(=O)O,1,0,1,1,enantiomer_like_full_inversion,0.1454329709274549,0.1454329709274549
CC(N)(CN)Cc1ccccc1,MPSCORE_03662,MPSCORE_04045,C[C@@](N)(CN)Cc1ccccc1,C[C@](N)(CN)Cc1ccccc1,0,1,1,1,enantiomer_like_full_inversion,0.2154767778362487,0.2154767778362487
CC(N)(CN)c1ccccc1,MPSCORE_03663,MPSCORE_04046,C[C@@](N)(CN)c1ccccc1,C[C@](N)(CN)c1ccccc1,1,0,1,1,enantiomer_like_full_inversion,0.2097679606103966,0.2097679606103966
CC(N)(c1ccc(Cl)cc1)C(N)c1ccc(Cl)cc1,MPSCORE_03664,MPSCORE_04048,C[C@@](N)(c1ccc(Cl)cc1)[C@@H](N)c1ccc(Cl)cc1,C[C@](N)(c1ccc(Cl)cc1)[C@H](N)c1ccc(Cl)cc1,1,0,1,1,enantiomer_like_full_inversion,0.3670121354177948,0.3670121354177948
CC(N)(c1ccc(Cl)cc1)C(N)c1ccc(Cl)cc1,MPSCORE_03665,MPSCORE_04048,C[C@@](N)(c1ccc(Cl)cc1)[C@H](N)c1ccc(Cl)cc1,C[C@](N)(c1ccc(Cl)cc1)[C@H](N)c1ccc(Cl)cc1,1,0,1,1,diastereomer_relative_configuration_differs,0.3670121354177948,0.3670121354177948
CC12c3ccc(C=O)cc3C3(C)c4ccc(C=O)cc4C(C)(c4cc(C=O)ccc41)C23C,MPSCORE_03718,MPSCORE_03719,C[C@@]12c3ccc(C=O)cc3[C@@]3(C)c4cc(C=O)ccc4[C@@](C)(c4cc(C=O)ccc41)[C@@]23C,C[C@@]12c3ccc(C=O)cc3[C@]3(C)c4cc(C=O)ccc4[C@](C)(c4cc(C=O)ccc41)[C@]23C,0,1,1,1,diastereomer_relative_configuration_differs,0.6153474282588413,0.6153474282588413
CC(C(=O)O)N(C(C)C(=O)O)C(C)C(=O)O,MPSCORE_03750,MPSCORE_03751,C[C@H](C(=O)O)N([C@@H](C)C(=O)O)[C@@H](C)C(=O)O,C[C@H](C(=O)O)N([C@H](C)C(=O)O)[C@@H](C)C(=O)O,0,1,1,1,diastereomer_relative_configuration_differs,0.2249899193717849,0.2249899193717849
CC(C=O)CC(C)C=O,MPSCORE_03765,MPSCORE_03766,C[C@H](C=O)C[C@@H](C)C=O,C[C@H](C=O)C[C@H](C)C=O,0,1,1,1,diastereomer_relative_configuration_differs,0.1976014431180988,0.1976014431180988
CC(N)CCC(C)N,MPSCORE_03868,MPSCORE_03869,C[C@H](N)CC[C@@H](C)N,C[C@H](N)CC[C@H](C)N,1,0,1,1,diastereomer_relative_configuration_differs,0.1951075291069054,0.1951075291069054
CC(N)c1ccc(C(C)N)cc1,MPSCORE_03889,MPSCORE_03890,C[C@H](N)c1ccc([C@@H](C)N)cc1,C[C@H](N)c1ccc([C@H](C)N)cc1,1,0,1,1,diastereomer_relative_configuration_differs,0.2769859032796301,0.2769859032796301
Cc1cc(C)c(C(Br)C(Br)c2c(C)cc(C)cc2C)c(C)c1,MPSCORE_04417,MPSCORE_04422,Cc1cc(C)c([C@@H](Br)[C@H](Br)c2c(C)cc(C)cc2C)c(C)c1,Cc1cc(C)c([C@H](Br)[C@@H](Br)c2c(C)cc(C)cc2C)c(C)c1,0,1,1,1,enantiomer_like_full_inversion,0.3150712337136103,0.3150712337136103
Cc1cc(C)c(C(C(=O)O)C(C(=O)O)c2c(C)cc(C)cc2C)c(C)c1,MPSCORE_04418,MPSCORE_04423,Cc1cc(C)c([C@@H](C(=O)O)[C@@H](C(=O)O)c2c(C)cc(C)cc2C)c(C)c1,Cc1cc(C)c([C@H](C(=O)O)[C@@H](C(=O)O)c2c(C)cc(C)cc2C)c(C)c1,0,1,1,1,diastereomer_relative_configuration_differs,0.3349828506599273,0.3349828506599273
Cc1cc(C)c(C(C=O)C(C=O)c2c(C)cc(C)cc2C)c(C)c1,MPSCORE_04419,MPSCORE_04424,Cc1cc(C)c([C@@H](C=O)[C@@H](C=O)c2c(C)cc(C)cc2C)c(C)c1,Cc1cc(C)c([C@H](C=O)[C@@H](C=O)c2c(C)cc(C)cc2C)c(C)c1,1,0,1,1,diastereomer_relative_configuration_differs,0.3328224976662888,0.3328224976662888
Cc1ccc(C(CO)C(CO)c2ccc(C)cc2)cc1,MPSCORE_04649,MPSCORE_04660,Cc1ccc([C@@H](CO)[C@H](CO)c2ccc(C)cc2)cc1,Cc1ccc([C@H](CO)[C@@H](CO)c2ccc(C)cc2)cc1,0,1,1,1,enantiomer_like_full_inversion,0.3011001165518734,0.3011001165518734
ClC1CCCC(Cl)CCCC(Cl)CCC1,MPSCORE_05084,MPSCORE_05087,Cl[C@H]1CCC[C@@H](Cl)CCC[C@@H](Cl)CCC1,Cl[C@H]1CCC[C@H](Cl)CCC[C@@H](Cl)CCC1,1,0,1,1,enantiomer_like_full_inversion,0.3334896242122507,0.3334896242122507
FC1CCCC(F)C1,MPSCORE_05706,MPSCORE_05708,F[C@@H]1CCC[C@@H](F)C1,F[C@@H]1CCC[C@H](F)C1,0,1,1,1,diastereomer_relative_configuration_differs,0.2445715333921376,0.2445715333921376
FC1CCCC(F)C1,MPSCORE_05706,MPSCORE_05768,F[C@@H]1CCC[C@@H](F)C1,F[C@H]1CCC[C@H](F)C1,0,1,1,1,enantiomer_like_full_inversion,0.2445715333921376,0.2445715333921376
FC(c1ccc(C(F)(F)F)cc1)C(F)c1ccc(C(F)(F)F)cc1,MPSCORE_05750,MPSCORE_05751,F[C@H](c1ccc(C(F)(F)F)cc1)[C@@H](F)c1ccc(C(F)(F)F)cc1,F[C@H](c1ccc(C(F)(F)F)cc1)[C@H](F)c1ccc(C(F)(F)F)cc1,1,0,1,1,diastereomer_relative_configuration_differs,0.3163973249539324,0.3163973249539324
FC12CCCCC1(F)CCCC2,MPSCORE_05795,MPSCORE_05796,F[C@]12CCCC[C@@]1(F)CCCC2,F[C@]12CCCC[C@]1(F)CCCC2,1,0,1,1,enantiomer_like_full_inversion,0.2795528221845751,0.2795528221845751
Fc1ccc(C(I)C(I)c2ccc(F)cc2)cc1,MPSCORE_05952,MPSCORE_05953,Fc1ccc([C@@H](I)[C@@H](I)c2ccc(F)cc2)cc1,Fc1ccc([C@@H](I)[C@H](I)c2ccc(F)cc2)cc1,1,0,1,1,diastereomer_relative_configuration_differs,0.3603327851550132,0.3603327851550132
IC=CC=CI,MPSCORE_06058,MPSCORE_06128,I/C=C\C=C/I,IC=C/C=C/I,1,0,2,1,no_shared_stereocenters,0.1421959281280072,0.1421959281280072
IC12CCC(I)(c3ccccc31)c1ccccc12,MPSCORE_06073,MPSCORE_06301,IC12CCC(I)(c3ccccc31)c1ccccc12,I[C@]12CC[C@](I)(c3ccccc31)c1ccccc12,0,1,1,1,stereo_annotation_completeness_only,0.4309703906972566,0.4309703906972566
IC12CCCCC1(I)CCCC2,MPSCORE_06074,MPSCORE_06299,IC12CCCCC1(I)CCCC2,I[C@]12CCCC[C@@]1(I)CCCC2,0,1,1,1,stereo_annotation_completeness_only,0.3341060739746472,0.3341060739746472
ICC(I)Cc1ccccc1,MPSCORE_06156,MPSCORE_06166,IC[C@@H](I)Cc1ccccc1,IC[C@H](I)Cc1ccccc1,1,0,1,1,enantiomer_like_full_inversion,0.2388205695080375,0.2388205695080375
IC(C1CCCCC1)C(I)C1CCCCC1,MPSCORE_06218,MPSCORE_06264,I[C@@H](C1CCCCC1)[C@@H](I)C1CCCCC1,I[C@H](C1CCCCC1)[C@H](I)C1CCCCC1,1,0,1,1,enantiomer_like_full_inversion,0.322844092116196,0.322844092116196
IC1Cc2ccccc2C1I,MPSCORE_06244,MPSCORE_06256,I[C@@H]1Cc2ccccc2[C@@H]1I,I[C@@H]1c2ccccc2C[C@@H]1I,1,0,1,1,enantiomer_like_full_inversion,0.4412390725910447,0.4412390725910447
N#CC(N)=C(N)C#N,MPSCORE_06487,MPSCORE_06490,N#C/C(N)=C(/N)C#N,N#C/C(N)=C(\N)C#N,0,1,1,1,no_shared_stereocenters,0.1223047643437456,0.1223047643437456
NC(=CO)C(N)=CO,MPSCORE_06991,MPSCORE_06992,NC(=C\O)/C(N)=C/O,NC(=C\O)/C(N)=C\O,1,0,1,1,no_shared_stereocenters,0.1289862096028577,0.1289862096028577
NCC=CCN,MPSCORE_07033,MPSCORE_07036,NC/C=C/CN,NC/C=C\CN,0,1,1,1,no_shared_stereocenters,0.0716550282668194,0.0716550282668194
NC12C3C4C1C1C2C3C41N,MPSCORE_07041,MPSCORE_07541,NC12[C@H]3[C@H]4[C@@H]1[C@H]1[C@@H]2[C@@H]3C41N,N[C@]12[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@]41N,1,0,1,1,stereo_annotation_completeness_only,0.612322038898918,0.612322038898918
NCCC(N)C(=O)O,MPSCORE_07155,MPSCORE_07160,NCC[C@@H](N)C(=O)O,NCC[C@H](N)C(=O)O,1,0,1,2,enantiomer_like_full_inversion,0.1687137552993759,0.1687137552993759
NCC(N)c1ccccc1,MPSCORE_07178,MPSCORE_07223,NC[C@@H](N)c1ccccc1,NC[C@H](N)c1ccccc1,0,1,1,1,enantiomer_like_full_inversion,0.2098186791000898,0.2098186791000898
NCC1CCC(CN)O1,MPSCORE_07188,MPSCORE_07191,NC[C@@H]1CC[C@@H](CN)O1,NC[C@@H]1CC[C@H](CN)O1,1,0,1,1,diastereomer_relative_configuration_differs,0.2627734635156762,0.2627734635156762
NC(CS)C(N)CS,MPSCORE_07320,MPSCORE_07429,N[C@@H](CS)[C@@H](N)CS,N[C@H](CS)[C@@H](N)CS,0,1,1,1,diastereomer_relative_configuration_differs,0.2082946218641348,0.2082946218641348
NC(CS)C(N)CS,MPSCORE_07429,MPSCORE_07430,N[C@H](CS)[C@@H](N)CS,N[C@H](CS)[C@H](N)CS,1,0,1,1,diastereomer_relative_configuration_differs,0.2082946218641348,0.2082946218641348
NC1CCC(N)C1,MPSCORE_07347,MPSCORE_07473,N[C@@H]1CC[C@@H](N)C1,N[C@H]1CC[C@H](N)C1,1,0,1,2,enantiomer_like_full_inversion,0.2768768209954133,0.2768768209954133
NC1CCC(N)C1,MPSCORE_07350,MPSCORE_07473,N[C@@H]1CC[C@H](N)C1,N[C@H]1CC[C@H](N)C1,1,0,1,2,diastereomer_relative_configuration_differs,0.2768768209954133,0.2768768209954133
NC1COC(=O)C(N)COC(=O)C(N)COC1=O,MPSCORE_07357,MPSCORE_07478,N[C@@H]1COC(=O)[C@@H](N)COC(=O)[C@@H](N)COC1=O,N[C@H]1COC(=O)[C@@H](N)COC(=O)[C@@H](N)COC1=O,0,1,1,1,diastereomer_relative_configuration_differs,0.4554173894898287,0.4554173894898287
NC1CSSCC1N,MPSCORE_07363,MPSCORE_07484,N[C@@H]1CSSC[C@H]1N,N[C@H]1CSSC[C@@H]1N,1,0,1,2,enantiomer_like_full_inversion,0.2864110243856375,0.2864110243856375
NC1CC(N)C(O)C(O)C1O,MPSCORE_07374,MPSCORE_07380,N[C@@H]1C[C@H](N)[C@@H](O)[C@@H](O)[C@@H]1O,N[C@@H]1C[C@H](N)[C@H](O)[C@@H](O)[C@H]1O,1,0,1,1,diastereomer_relative_configuration_differs,0.3309879885143969,0.3309879885143969
NC1CC(N)C(O)C(O)C1O,MPSCORE_07375,MPSCORE_07380,N[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@H]1O,N[C@@H]1C[C@H](N)[C@H](O)[C@@H](O)[C@H]1O,1,0,1,1,diastereomer_relative_configuration_differs,0.3309879885143969,0.3309879885143969
NC1CC(N)C(O)C(O)C1O,MPSCORE_07380,MPSCORE_07381,N[C@@H]1C[C@H](N)[C@H](O)[C@@H](O)[C@H]1O,N[C@@H]1C[C@H](N)[C@H](O)[C@H](O)[C@@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.3309879885143969,0.3309879885143969
NC1CC(N)C(O)C(O)C1O,MPSCORE_07380,MPSCORE_07494,N[C@@H]1C[C@H](N)[C@H](O)[C@@H](O)[C@H]1O,N[C@H]1C[C@H](N)[C@@H](O)C(O)[C@@H]1O,0,1,1,2,diastereomer_relative_configuration_differs,0.3309879885143969,0.3309879885143969
NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,MPSCORE_07410,MPSCORE_07508,N[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@H](CO)[C@H](O)[C@@H]1O,N[C@H]1[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N)C[C@H]2N)O[C@@H](CO)[C@H](O)[C@@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.5566571877021533,0.5566571877021533
NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,MPSCORE_07410,MPSCORE_07509,N[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@H](CO)[C@H](O)[C@@H]1O,N[C@H]1[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@H](CO)[C@@H](O)[C@@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.5566571877021533,0.5566571877021533
NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,MPSCORE_07410,MPSCORE_07510,N[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@H](CO)[C@H](O)[C@@H]1O,N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)O[C@H](CO)[C@@H](O)[C@@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.5566571877021533,0.5566571877021533
NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,MPSCORE_07410,MPSCORE_07511,N[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@H](CO)[C@H](O)[C@@H]1O,N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](N)C[C@H]2N)O[C@H](CO)[C@H](O)[C@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.5566571877021533,0.5566571877021533
NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,MPSCORE_07410,MPSCORE_07512,N[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@H](CO)[C@H](O)[C@@H]1O,N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@@H]2N)O[C@@H](CO)[C@H](O)[C@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.5566571877021533,0.5566571877021533
NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,MPSCORE_07410,MPSCORE_07513,N[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@H](CO)[C@H](O)[C@@H]1O,N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)O[C@H](CO)[C@@H](O)[C@@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.5566571877021533,0.5566571877021533
NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,MPSCORE_07410,MPSCORE_07521,N[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@H](CO)[C@H](O)[C@@H]1O,N[C@H]1[C@H](O[C@@H]2[C@H](O)[C@H](O)[C@@H](N)C[C@@H]2N)O[C@@H](CO)[C@H](O)[C@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.5566571877021533,0.5566571877021533
NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,MPSCORE_07410,MPSCORE_07522,N[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@H](CO)[C@H](O)[C@@H]1O,N[C@H]1[C@H](O[C@H]2[C@H](O)[C@H](O)[C@H](N)C[C@H]2N)O[C@@H](CO)[C@H](O)[C@@H]1O,0,1,1,1,diastereomer_relative_configuration_differs,0.5566571877021533,0.5566571877021533
NC1C2c3ccccc3C(c3ccccc32)C1N,MPSCORE_07412,MPSCORE_07413,N[C@@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@@H]1N,N[C@@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@H]1N,1,0,1,1,diastereomer_relative_configuration_differs,0.4802596721576131,0.4802596721576131
NC1C2c3ccccc3C(c3ccccc32)C1N,MPSCORE_07412,MPSCORE_07527,N[C@@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@@H]1N,N[C@H]1[C@H]2c3ccccc3[C@H](c3ccccc32)[C@@H]1N,1,0,1,1,diastereomer_relative_configuration_differs,0.4802596721576131,0.4802596721576131
NC(c1c(Cl)cc(O)cc1Cl)C(N)c1c(Cl)cc(O)cc1Cl,MPSCORE_07433,MPSCORE_07434,N[C@H](c1c(Cl)cc(O)cc1Cl)[C@@H](N)c1c(Cl)cc(O)cc1Cl,N[C@H](c1c(Cl)cc(O)cc1Cl)[C@H](N)c1c(Cl)cc(O)cc1Cl,1,0,1,1,diastereomer_relative_configuration_differs,0.4515499254413553,0.4515499254413553
NC1CCC(CC2CCC(N)CC2)CC1,MPSCORE_07471,MPSCORE_07472,N[C@H]1CC[C@H](C[C@H]2CC[C@@H](N)CC2)CC1,N[C@H]1CC[C@H](C[C@H]2CC[C@H](N)CC2)CC1,0,1,1,1,diastereomer_relative_configuration_differs,0.2173697349600851,0.2173697349600851
