id_a,id_b,smiles_a,smiles_b,tanimoto_similarity,expert_label_a,expert_label_b,label_differs,yomitoki_predicted_hard_a,yomitoki_predicted_hard_b,prediction_differs,yomitoki_difficulty_a,yomitoki_difficulty_b,confusion_a,confusion_b,stereocenters_a,stereocenters_b,ring_count_a,ring_count_b,category
MPSCORE_05910,MPSCORE_05912,Fc1ccc(C#Cc2ccc(C#Cc3ccc(F)cc3)cc2)cc1,Fc1ccc(C#Cc2ccc(F)cc2)cc1,1.0,0,1,True,0,0,False,0.2449617264422549,0.2067043424505904,TN,FN,0,0,3,2,label_differs_only
MPSCORE_06073,MPSCORE_06301,IC12CCC(I)(c3ccccc31)c1ccccc12,I[C@]12CC[C@](I)(c3ccccc31)c1ccccc12,1.0,0,1,True,0,0,False,0.4309703906972566,0.4309703906972566,TN,FN,2,2,5,5,label_differs_only
MPSCORE_06074,MPSCORE_06299,IC12CCCCC1(I)CCCC2,I[C@]12CCCC[C@@]1(I)CCCC2,1.0,0,1,True,0,0,False,0.3341060739746472,0.3341060739746472,TN,FN,2,2,2,2,label_differs_only
MPSCORE_07041,MPSCORE_07541,NC12[C@H]3[C@H]4[C@@H]1[C@H]1[C@@H]2[C@@H]3C41N,N[C@]12[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@]41N,1.0,1,0,True,1,1,False,0.612322038898918,0.612322038898918,TP,FP,8,8,6,6,label_differs_only
MPSCORE_10306,MPSCORE_10323,OCc1ccc(-c2ccc([C@]34CC5C[C@](c6ccc(-c7ccc(CO)cc7)cc6)(C3)C[C@@](c3ccc(-c6ccc(CO)cc6)cc3)(C5)C4)cc2)cc1,OCc1ccc(C23CC4CC(c5ccc(CO)cc5)(C2)CC(c2ccc(CO)cc2)(C4)C3)cc1,0.8928571428571429,0,0,False,1,0,True,0.5301235329219375,0.474815927640431,FP,TN,4,4,10,7,prediction_differs_only
MPSCORE_07663,MPSCORE_07721,Nc1ccc(-c2ccc([C@]34C[C@H]5C[C@H](C3)C[C@@](c3ccc(-c6ccc(N)cc6)cc3)(C5)C4)cc2)cc1,Nc1ccc([C@]23C[C@H]4C[C@H](C[C@](c5ccc(N)cc5)(C4)C2)C3)cc1,0.8888888888888888,0,0,False,1,0,True,0.5103377617764772,0.4697857140479642,FP,TN,4,4,8,6,prediction_differs_only
MPSCORE_05325,MPSCORE_05326,Clc1cccc2c1[C@H]1c3ccccc3[C@@H]2c2c(Cl)cccc21,Clc1cccc2c1[C@H]1c3ccccc3[C@@H]2c2cccc(Cl)c21,0.8636363636363636,1,1,False,1,0,True,0.5057194110033254,0.4165760987431418,TP,FN,2,2,6,6,prediction_differs_only
MPSCORE_05069,MPSCORE_05071,Cl[C@@]12CCCC[C@]1(Cl)C2,Cl[C@@]12CCC[C@]1(Cl)C2,0.8571428571428571,1,1,False,0,1,True,0.494889186762795,0.508928982544748,FN,TP,2,2,2,2,prediction_differs_only
MPSCORE_09437,MPSCORE_09440,O=Cc1c2ccccc2c(-c2c3ccccc3c(C=O)c3ccccc23)c2ccccc12,O=Cc1c2ccccc2c(C=O)c2ccccc12,0.8333333333333334,0,0,False,1,0,True,0.5104093080340754,0.3950587654455388,FP,TN,0,0,6,3,prediction_differs_only
MPSCORE_01593,MPSCORE_01604,CC1(C)CCC[C@]2(C)[C@@H](C(=O)O)C(C(=O)O)=CC[C@@H]12,CC1(C)CCC[C@]2(C)[C@@H]3CC=C(C(=O)O)[C@H](C(=O)O)[C@@]3(C)CC[C@H]12,0.825,1,1,False,0,1,True,0.481502114298094,0.5704971686455571,FN,TP,3,5,2,3,prediction_differs_only
MPSCORE_08511,MPSCORE_08513,O=C(O)c1ccc(-c2ccc(C34CC5CC(c6ccc(-c7ccc(C(=O)O)cc7)cc6)(C3)CC(c3ccc(-c6ccc(C(=O)O)cc6)cc3)(C5)C4)cc2)cc1,O=C(O)c1ccc(-c2ccc([C@]34C[C@H]5C[C@H](C[C@](c6ccc(-c7ccc(C(=O)O)cc7)cc6)(C5)C3)C4)cc2)cc1,0.8181818181818182,0,0,False,1,0,True,0.5613264940401765,0.4985648591587412,FP,TN,4,4,10,8,prediction_differs_only
MPSCORE_09575,MPSCORE_09576,O=Cc1ccc(-c2ccc([C@]34CC5C[C@](c6ccc(-c7ccc(C=O)cc7)cc6)(C3)C[C@@](c3ccc(-c6ccc(C=O)cc6)cc3)(C5)C4)cc2)cc1,O=Cc1ccc(-c2ccc([C@]34C[C@H]5C[C@H](C[C@](c6ccc(-c7ccc(C=O)cc7)cc6)(C5)C3)C4)cc2)cc1,0.8125,0,0,False,1,0,True,0.5572484100753008,0.4955558254381469,FP,TN,4,4,10,8,prediction_differs_only
MPSCORE_10306,MPSCORE_10307,OCc1ccc(-c2ccc([C@]34CC5C[C@](c6ccc(-c7ccc(CO)cc7)cc6)(C3)C[C@@](c3ccc(-c6ccc(CO)cc6)cc3)(C5)C4)cc2)cc1,OCc1ccc(-c2ccc([C@]34C[C@H]5C[C@H](C[C@](c6ccc(-c7ccc(CO)cc7)cc6)(C5)C3)C4)cc2)cc1,0.8125,0,0,False,1,0,True,0.5301235329219375,0.4667803320528912,FP,TN,4,4,10,8,prediction_differs_only
MPSCORE_10319,MPSCORE_10323,OCc1ccc(C#Cc2ccc([C@]34CC5C[C@](c6ccc(C#Cc7ccc(CO)cc7)cc6)(C3)C[C@@](c3ccc(C#Cc6ccc(CO)cc6)cc3)(C5)C4)cc2)cc1,OCc1ccc(C23CC4CC(c5ccc(CO)cc5)(C2)CC(c2ccc(CO)cc2)(C4)C3)cc1,0.8064516129032258,0,0,False,1,0,True,0.5510296939600915,0.474815927640431,FP,TN,4,4,10,7,prediction_differs_only
MPSCORE_00290,MPSCORE_00291,Brc1c2ccccc2c(-c2c3ccccc3c(Br)c3ccccc23)c2ccccc12,Brc1c2ccccc2c(Br)c2ccccc12,0.8,0,0,False,1,0,True,0.5105889908579034,0.3952510658213213,FP,TN,0,0,6,3,prediction_differs_only
MPSCORE_01595,MPSCORE_01617,CC1(C)CCC[C@]2(C)[C@@H](Cl)C(Cl)=CC[C@@H]12,CC1(C)CCC[C@]2(C)[C@H]3CC=C(Cl)[C@H](Cl)[C@@]3(C)CC[C@@H]12,0.8,1,1,False,0,1,True,0.4838415006959116,0.5720303684826559,FN,TP,3,5,2,3,prediction_differs_only
MPSCORE_00351,MPSCORE_00352,Brc1ccc(-c2ccc([C@]34CC5C[C@](c6ccc(-c7ccc(Br)cc7)cc6)(C3)C[C@@](c3ccc(-c6ccc(Br)cc6)cc3)(C5)C4)cc2)cc1,Brc1ccc(-c2ccc([C@]34C[C@H]5C[C@H](C[C@](c6ccc(-c7ccc(Br)cc7)cc6)(C5)C3)C4)cc2)cc1,0.7931034482758621,0,0,False,1,0,True,0.5574757872564579,0.4957232176791165,FP,TN,4,4,10,8,prediction_differs_only
MPSCORE_05899,MPSCORE_05900,Fc1ccc(-c2ccc([C@]34CC5C[C@](c6ccc(-c7ccc(F)cc7)cc6)(C3)C[C@@](c3ccc(-c6ccc(F)cc6)cc3)(C5)C4)cc2)cc1,Fc1ccc(-c2ccc([C@]34C[C@H]5C[C@H](C[C@](c6ccc(-c7ccc(F)cc7)cc6)(C5)C3)C4)cc2)cc1,0.7931034482758621,0,0,False,1,0,True,0.513773359624887,0.4548502581312779,FP,TN,4,4,10,8,prediction_differs_only
MPSCORE_09640,MPSCORE_09641,O=Cc1ccc([C@]23CC4C[C@](c5ccc(C=O)cc5)(C2)C[C@@](c2ccc(C=O)cc2)(C4)C3)cc1,O=Cc1ccc([C@]23C[C@H]4C[C@H](C[C@](c5ccc(C=O)cc5)(C4)C2)C3)cc1,0.7931034482758621,0,0,False,1,0,True,0.5018786592075383,0.4559573389836864,FP,TN,4,4,7,6,prediction_differs_only
MPSCORE_06230,MPSCORE_06232,I[C@@H]1CCC[C@@H]1[C@H]1CCC[C@@H]1I,I[C@@H]1CCC[C@H]2[C@@H]1CCC[C@@H]2I,0.7894736842105263,1,1,False,0,1,True,0.4135225348775905,0.5355301534643113,FN,TP,4,4,2,2,prediction_differs_only
MPSCORE_09707,MPSCORE_09708,O=Cc1cccc2c1[C@H]1c3ccccc3[C@@H]2c2c(C=O)cccc21,O=Cc1cccc2c1[C@H]1c3ccccc3[C@@H]2c2cccc(C=O)c21,0.88,1,0,True,1,0,True,0.5138389143409506,0.4259425106478808,TP,TN,2,2,6,6,both_differ
MPSCORE_08704,MPSCORE_08705,O=C1C(CO)=C(C2=C(CO)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,O=C1C(CO)=C(CO)C(=O)c2ccccc21,0.782608695652174,0,1,True,1,0,True,0.5428989070166745,0.3809496198410312,FP,FN,0,0,4,2,both_differ
MPSCORE_08723,MPSCORE_08724,O=C1C(I)=C(C2=C(I)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,O=C1C(I)=C(I)C(=O)c2ccccc21,0.75,0,1,True,1,0,True,0.5657361209930061,0.3908196520190389,FP,FN,0,0,4,2,both_differ
MPSCORE_08900,MPSCORE_09392,O=CC12CCCCC1(C=O)CCCC2,O=C[C@]12CCCC[C@]1(C=O)C2,0.75,0,1,True,0,1,True,0.3429114575152488,0.5147009431966036,TN,TP,2,2,2,2,both_differ
MPSCORE_00196,MPSCORE_00200,Br[C@@H]1CCC[C@@H]1[C@@H]1CCC[C@H]1Br,Br[C@@H]1CCC[C@H]2[C@@H]1CCC[C@@H]2Br,0.7222222222222222,0,1,True,0,1,True,0.4034968470622276,0.5253529467811778,TN,TP,4,4,2,2,both_differ
MPSCORE_08845,MPSCORE_08848,O=C1c2ccccc2-c2c(Cl)ccc(Cl)c21,O=C1c2ccccc2C(=O)c2c1c(Cl)cc(Cl)c2-c1c(Cl)cc(Cl)c2c1C(=O)c1ccccc1C2=O,0.72,0,1,True,0,1,True,0.382217440468061,0.5835671313434473,TN,TP,0,0,3,6,both_differ
MPSCORE_04534,MPSCORE_09657,Cc1cc2c(cc1C=O)[C@@H]1c3ccccc3[C@H]2c2ccc(C=O)cc21,O=Cc1ccc2c(c1)[C@H]1c3ccccc3[C@@H]2c2ccc(C=O)cc21,0.71875,1,0,True,1,0,True,0.5147742201913343,0.4259425106478808,TP,TN,2,2,6,6,both_differ
MPSCORE_04535,MPSCORE_09657,Cc1cc2c(cc1C=O)[C@H]1c3ccccc3[C@@H]2c2cc(C=O)ccc21,O=Cc1ccc2c(c1)[C@H]1c3ccccc3[C@@H]2c2ccc(C=O)cc21,0.71875,1,0,True,1,0,True,0.5147742201913343,0.4259425106478808,TP,TN,2,2,6,6,both_differ
MPSCORE_08900,MPSCORE_09309,O=CC12CCCCC1(C=O)CCCC2,O=C[C@@]12CCCC[C@]1(C=O)C2,0.7058823529411765,0,1,True,0,1,True,0.3429114575152488,0.5147009431966036,TN,TP,2,2,2,2,both_differ
